2017-01-01,963.65802,-1.0,0.4237837837837838,0.3283100107642627
2017-01-02,998.617004,-1.0,0.4237837837837838,0.3283100107642627
2017-01-03,1021.599976,-1.0,0.4237837837837838,0.302475780409042
2017-01-04,1044.400024,-1.0,0.4237837837837838,0.302475780409042
2017-01-05,1156.72998,-1.0,0.4151351351351351,0.28740581270182997
2017-01-06,1014.23999,-1.0,0.4151351351351351,0.28740581270182997
2017-01-07,903.487,-1.0,0.41405405405405404,0.28202368137782563
2017-01-08,908.174988,-1.0,0.41405405405405404,0.28202368137782563
2017-01-09,913.244019,-1.0,0.41405405405405404,0.28202368137782563
2017-01-10,902.440002,-1.0,0.37945945945945947,0.28202368137782563
2017-01-11,908.11499,-1.0,0.37945945945945947,0.2863293864370291
2017-01-12,775.177979,-1.0,0.37945945945945947,0.2863293864370291
2017-01-13,803.737,-1.0,0.37945945945945947,0.2949407965554359
2017-01-14,825.142029,-1.0,0.37945945945945947,0.2949407965554359
2017-01-15,818.142029,-1.0,0.37945945945945947,0.3089343379978472
2017-01-16,821.78302,-1.0,0.37945945945945947,0.3089343379978472
2017-01-17,830.945984,-1.0,0.38378378378378375,0.3186221743810549
2017-01-18,909.372986,-1.0,0.38378378378378375,0.3186221743810549
2017-01-19,888.335022,-1.0,0.38378378378378375,0.3240043057050592
2017-01-20,898.171997,-1.0,0.38810810810810814,0.3240043057050592
2017-01-21,895.549011,-1.0,0.38810810810810814,0.32615715823466096
2017-01-22,922.205017,-1.0,0.40324324324324323,0.32615715823466096
2017-01-23,925.499023,-1.0,0.40324324324324323,0.32615715823466096
2017-01-24,910.677002,-1.0,0.40324324324324323,0.3283100107642627
2017-01-25,891.924011,-1.0,0.4043243243243243,0.3283100107642627
2017-01-26,902.39502,-1.0,0.4043243243243243,0.33261571582346605
2017-01-27,918.359009,-1.0,0.4054054054054054,0.33261571582346605
2017-01-28,919.810974,-1.0,0.4054054054054054,0.3369214208826695
2017-01-29,922.067017,-1.0,0.4054054054054054,0.3369214208826695
2017-01-30,920.151001,-1.0,0.40648648648648644,0.341227125941873
2017-01-31,920.958984,-1.0,0.40648648648648644,0.341227125941873
2017-02-01,970.940979,-1.0,0.40972972972972976,0.34230355220667386
2017-02-02,990.000977,-1.0,0.40972972972972976,0.34230355220667386
2017-02-03,1011.460022,-1.0,0.40972972972972976,0.34230355220667386
2017-02-04,1031.329956,-1.0,0.4118918918918919,0.34230355220667386
2017-02-05,1043.52002,-1.0,0.4118918918918919,0.34230355220667386
2017-02-06,1028.400024,-1.0,0.4205405405405406,0.34230355220667386
2017-02-07,1040.140015,-1.0,0.4205405405405406,0.34230355220667386
2017-02-08,1062.319946,-1.0,0.4205405405405406,0.34230355220667386
2017-02-09,1064.699951,-1.0,0.42162162162162165,0.3433799784714747
2017-02-10,995.632019,-1.0,0.42162162162162165,0.3433799784714747
2017-02-11,988.89801,-1.0,0.42162162162162165,0.3444564047362756
2017-02-12,1003.52002,-1.0,0.42162162162162165,0.3444564047362756
